мнемоника                             	 ориг на англ   	 опкод                   	 длина в байтах	 пояснение
переместить_имм                       	 MOV reg, imm   	 (кодируется динамически)	 7-10          	 Переместить непосредственное значение в регистр. Поддерживает 8/16/32/64 битные регистры
переместить                           	 MOV reg, reg   	 48 89 + ModR/M          	 3             	 Переместить данные из одного регистра в другой (64-бит)
загрузить                             	 MOV reg, mem   	 48 8B + ModR/M          	 2-9           	 Загрузить значение из памяти в регистр. Поддержка всех форм адресации
сохранить                             	 MOV mem, reg   	 48 89 + ModR/M          	 2-9           	 Сохранить значение регистра в память. Поддержка всех форм адресации
загрузить_байт_из_памяти              	 MOV reg8, mem8 	 8A + ModR/M             	 2-6           	 Загрузить байт из памяти в 8-битный регистр
сохранить_байт                        	 MOV mem8, reg8 	 88 + ModR/M             	 2-6           	 Сохранить 8-битный регистр в память
загрузить_адрес                       	 LEA reg, mem   	 48 8D + ModR/M          	 3-9           	 Загрузить эффективный адрес (вычисленный адрес, не значение по адресу)
переместить_с_нулями                  	 MOVZX reg, mem8	 48 0F B6 + ModR/M       	 4-10          	 Загрузить байт из памяти с расширением нулями до 32/64 бит
переместить_со_знаком                 	 MOVSX reg, mem8	 48 0F BE + ModR/M       	 4-10          	 Загрузить байт из памяти с расширением знака до 32/64 бит
загрузить_байт                        	 MOV reg8, imm8 	 (кодируется динамически)	 2-3           	 Загрузить непосредственный байт в 8-битный регистр (B0+reg + imm8)
сравнить_с                            	 CMP reg, imm   	 (кодируется динамически)	 6-8           	 Сравнить регистр с непосредственным значением
сравнить                              	 CMP reg, reg   	 48 39 + ModR/M          	 3             	 Сравнить два регистра
сравнить_байт                         	 CMP reg8, reg8 	 38 + ModR/M             	 2             	 Сравнить два 8-битных регистра
проверить                             	 TEST reg, reg  	 48 85 + ModR/M          	 3             	 Логическое сравнение (побитовое И), не изменяет операнды
прибавить                             	 ADD reg, reg   	 48 01 + ModR/M          	 3             	 Сложить два регистра
прибавить_непосредственно             	 ADD reg, imm   	 (кодируется динамически)	 6-8           	 Прибавить непосредственное значение к регистру
прибавить_байт                        	 ADD reg8, reg8 	 00 + ModR/M             	 2             	 Сложить два 8-битных регистра
вычесть                               	 SUB reg, reg   	 48 29 + ModR/M          	 3             	 Вычесть второй регистр из первого
вычесть_непосредственно               	 SUB reg, imm   	 (кодируется динамически)	 6-8           	 Вычесть непосредственное значение из регистра
вычесть_байт                          	 SUB reg8, reg8 	 28 + ModR/M             	 2             	 Вычесть два 8-битных регистра
увеличить                             	 INC reg        	 FF /0 + ModR/M          	 2-3           	 Увеличить регистр на 1 (не меняет CF)
уменьшить                             	 DEC reg        	 FF /1 + ModR/M          	 2-3           	 Уменьшить регистр на 1 (не меняет CF)
умножить                              	 MUL reg/mem    	 F7 /4 + ModR/M          	 2-9           	 Беззнаковое умножение RAX = RAX * операнд. Результат в RDX:RAX
умножить_знаковое                     	 IMUL reg/mem   	 F7 /5 + ModR/M          	 2-9           	 Знаковое умножение RAX = RAX * операнд. Результат в RDX:RAX
разделить                             	 DIV reg/mem    	 F7 /6 + ModR/M          	 2-9           	 Беззнаковое деление RDX:RAX / операнд. Частное в RAX, остаток в RDX
разделить_знаковое                    	 IDIV reg/mem   	 F7 /7 + ModR/M          	 2-9           	 Знаковое деление RDX:RAX / операнд. Частное в RAX, остаток в RDX
