активен;папка;описание
1;привет;Проверка вывода "Привет мир!" и кода возврата 0
1;сложный_тест;Проверка запутанных переходов: должно вывести "Живой из 3!" и "Успех!"
1;длин_тест;Проверка длинных переходов (jmp rel32): должно вывести "Живой из 3!" и "Успех!"
1;вывод_аргумента;Проверка вывода аргумента командной строки (2 сценария: с аргументом и без)
1;тест_адресации_р8;Проверка косвенной адресации через R8 (ASCII код первого символа аргумента)
1;тест_адресации1;Проверка абсолютной адресации по числовому адресу [0x402000] (код возврата 42)
1;тест_адресации2;Проверка абсолютной адресации по метке [переменная] (код возврата 43)
1;тест_адресации3;Проверка косвенной адресации через регистр [рбикс] (код возврата 99)
1;тест_бнд;Проверка BSS (.бнд): размер файла мал (<100KB), секция .bss тип NOBITS размер 1MB, сегмент LOAD c p_memsz>=1MB, код возврата 0
1;тест_бнд_1;Проверка BSS: абсолютная адресация (запись/чтение)
1;тест_бнд_2;Проверка BSS: косвенная адресация через регистр (запись/чтение)
1;тест_бнд_3;Проверка BSS: смешанная адресация (абсолютная запись + косвенное чтение)
1;сложение;Тест сложения 40+2=42 (проверка через код возврата)
0;сложение+;Тест сложения 40+2=42 (проверка через код возврата+)
1;вычитание;Тест вычитания 50-8=42
1;тест_адресации_р9;Проверка косвенной адресации через R9 (ASCII код первого символа аргумента)
1;тест_адресации_р10;Проверка косвенной адресации через R10 (ASCII код первого символа аргумента)
1;тест_адресации_р11;Проверка косвенной адресации через R11 (ASCII код первого символа аргумента)
1;тест_адресации_р13;Проверка косвенной адресации через R13 (ASCII код первого символа аргумента)
1;тест_адресации_р14;Проверка косвенной адресации через R14 (ASCII код первого символа аргумента)
1;тест_адресации_р15;Проверка косвенной адресации через R15 (ASCII код первого символа аргумента)
1;двоеточие_в_строке;Проверка обработки строк с двоеточием внутри
1;тест_адресации_р12;Проверка косвенной адресации через R12 (ASCII код первого символа аргумента)
1;вызов_функции;Проверка вызова функций и возврата: сложение 10+20=30 через код возврата
1;остаток_от_деления;Проверка деления и получения остатка: 42 % 10 = 2 (проверка через код возврата)
1;вывод_однозначного;Проверка вывода однозначного числа: цифра 7 → символ '7' через write
1;вывод_многозначного;Проверка вывода многозначного числа: 12345 → "12345" через деление, стек и циклы
